Total Number of Comms,Solution
14,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8', '20'], '9': ['9'], '10': ['10', '15'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17']})"
15,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12', '14', '16'], '13': ['13'], '17': ['17', '18', '19'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11', '17'], '12': ['12', '14', '16'], '18': ['18'], '19': ['19'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '14', '16'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11', '17'], '12': ['12'], '18': ['18'], '19': ['19'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14'], '16': ['16', '17', '18'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10', '15'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12'], '14': ['14'], '16': ['16'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12', '14', '16'], '13': ['13'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '14', '16'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12'], '13': ['13'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15', '13'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '16': ['16'], '17': ['17', '18', '19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12'], '14': ['14'], '16': ['16'], '18': ['18'], '19': ['19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12', '14', '16'], '13': ['13'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '14', '16'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12'], '13': ['13'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '18': ['18'], '19': ['19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16', '17', '18'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16', '17', '18'], '19': ['19'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '17': ['17'], '20': ['20']})"
19,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11', '17'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '18': ['18'], '19': ['19'], '20': ['20']})"
19,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '16': ['16'], '17': ['17'], '18': ['18'], '19': ['19'], '20': ['20']})"
20,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '17': ['17'], '18': ['18'], '19': ['19'], '20': ['20']})"
