Total Number of Comms,Solution
10,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14', '16', '17', '20']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19', '5', '6', '11'], '2': ['2'], '3': ['3', '14'], '4': ['4'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '19'], '2': ['2'], '3': ['3', '14', '16'], '4': ['4'], '5': ['5', '11', '17', '6', '18'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5', '11', '17', '6', '18'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12', '14', '16'], '19': ['19'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '4'], '2': ['2'], '3': ['3'], '5': ['5'], '6': ['6', '11'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12', '20'], '14': ['14', '16', '17', '18', '19']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7'], '3': ['3', '14', '16', '17'], '4': ['4', '5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10', '15'], '12': ['12'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5', '11'], '6': ['6', '14', '16', '17'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5'], '6': ['6', '14', '16', '17'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6', '14', '16'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4', '5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3', '14', '16', '17'], '4': ['4', '5'], '6': ['6', '11'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10', '15'], '12': ['12'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '4'], '2': ['2'], '3': ['3'], '5': ['5'], '6': ['6', '11'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12'], '14': ['14', '16', '17', '18', '19'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19', '5', '6', '11'], '2': ['2'], '3': ['3'], '4': ['4'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3', '4'], '5': ['5', '11', '17'], '6': ['6'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12', '14', '16'], '18': ['18'], '19': ['19'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '11'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17', '6', '18'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12'], '14': ['14'], '16': ['16'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4', '5'], '6': ['6', '11'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6', '11'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10', '15'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '4'], '2': ['2'], '3': ['3'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17', '18', '19'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10', '15'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17', '6', '18'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '12': ['12'], '14': ['14'], '16': ['16'], '19': ['19'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19', '5', '6', '11'], '2': ['2'], '3': ['3'], '4': ['4'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6', '14', '16'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12'], '18': ['18'], '19': ['19'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15', '10'], '8': ['8'], '9': ['9'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17', '18', '19'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '12': ['12', '14', '16'], '18': ['18'], '19': ['19'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17', '18', '19'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12', '14', '16'], '13': ['13'], '18': ['18'], '19': ['19'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '15': ['15'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6', '14', '16'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '18': ['18'], '19': ['19'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17', '6', '18'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14'], '16': ['16'], '19': ['19'], '20': ['20']})"
14,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6', '11'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '15': ['15'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6', '11'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '20': ['20']})"
15,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '14': ['14'], '16': ['16'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14'], '16': ['16'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '13', '15'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '18': ['18'], '19': ['19'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1', '16', '17', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6', '14', '16'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4', '5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
17,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '17': ['17'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '17'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '18': ['18'], '19': ['19'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16', '17', '18'], '19': ['19'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17'], '15': ['15'], '18': ['18'], '19': ['19'], '20': ['20']})"
18,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '16': ['16'], '17': ['17'], '18': ['18'], '19': ['19'], '20': ['20']})"
19,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14'], '15': ['15'], '16': ['16'], '17': ['17'], '18': ['18'], '19': ['19'], '20': ['20']})"
20,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '17': ['17'], '18': ['18'], '19': ['19'], '20': ['20']})"
