key,input,output,type
234,NOR,"{'A': 25, 'B': 31}",{'Y': 98}
235,NOR,"{'A': 5, 'B': 9}",{'Y': 99}
236,NOR,"{'A': 23, 'B': 9}",{'Y': 100}
237,NOR,"{'A': 25, 'B': 7}",{'Y': 101}
238,NOR,"{'A': 98, 'B': 99}",{'Y': 102}
239,NOR,"{'A': 100, 'B': 101}",{'Y': 103}
240,NOR,"{'A': 71, 'B': 103}",{'Y': 104}
241,NOR,"{'A': 86, 'B': 102}",{'Y': 105}
242,NOR,"{'A': 104, 'B': 105}",{'Y': 15}
243,NOR,"{'A': 2, 'B': 52}",{'Y': 106}
244,NOT,{'A': 106},{'Y': 107}
245,NOR,"{'A': 36, 'B': 107}",{'Y': 108}
246,NOR,"{'A': 35, 'B': 106}",{'Y': 109}
247,NOR,"{'A': 108, 'B': 109}",{'Y': 18}
248,NOR,"{'A': 3, 'B': 66}",{'Y': 110}
249,NOT,{'A': 110},{'Y': 111}
250,NOR,"{'A': 45, 'B': 111}",{'Y': 112}
251,NOR,"{'A': 44, 'B': 110}",{'Y': 113}
252,NOR,"{'A': 112, 'B': 113}",{'Y': 19}
