Total Number of Comms,Solution
10,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4', '5', '6'], '7': ['7', '8', '13'], '9': ['9'], '10': ['10'], '11': ['11', '12'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '8', '13'], '9': ['9'], '10': ['10', '11', '12'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '12', '6', '10'], '7': ['7'], '8': ['8'], '9': ['9'], '13': ['13'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4', '5', '6'], '7': ['7', '8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10', '11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5', '11', '12'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '13': ['13'], '14': ['14'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10', '11', '12'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10', '11', '12'], '13': ['13'], '14': ['14'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9', '13', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '11', '12'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '13': ['13'], '14': ['14'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '8', '13'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '14': ['14'], '15': ['15']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '2', '3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15']})"
15,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15']})"
