key,input,output,type
309,NOR,"{'A': 56, 'B': 21}",{'Y': 143}
310,NOR,"{'A': 5, 'B': 57}",{'Y': 144}
311,NOR,"{'A': 5, 'B': 21}",{'Y': 145}
312,NOR,"{'A': 56, 'B': 57}",{'Y': 146}
313,NOR,"{'A': 143, 'B': 144}",{'Y': 147}
314,NOR,"{'A': 145, 'B': 146}",{'Y': 148}
315,NOR,"{'A': 45, 'B': 148}",{'Y': 149}
316,NOT,{'A': 149},{'Y': 150}
317,NOR,"{'A': 141, 'B': 149}",{'Y': 151}
318,NOR,"{'A': 142, 'B': 150}",{'Y': 152}
319,NOR,"{'A': 151, 'B': 152}",{'Y': 153}
320,NOT,{'A': 153},{'Y': 41}
321,NOR,"{'A': 63, 'B': 106}",{'Y': 154}
322,NOR,"{'A': 64, 'B': 105}",{'Y': 155}
323,NOR,"{'A': 154, 'B': 155}",{'Y': 156}
324,NOT,{'A': 156},{'Y': 157}
325,NOR,"{'A': 111, 'B': 157}",{'Y': 158}
326,NOR,"{'A': 38, 'B': 156}",{'Y': 159}
327,NOR,"{'A': 158, 'B': 159}",{'Y': 22}
328,NOR,"{'A': 72, 'B': 120}",{'Y': 160}
329,NOR,"{'A': 73, 'B': 119}",{'Y': 161}
330,NOR,"{'A': 160, 'B': 161}",{'Y': 162}
331,NOT,{'A': 162},{'Y': 163}
332,NOR,"{'A': 125, 'B': 163}",{'Y': 164}
333,NOR,"{'A': 39, 'B': 162}",{'Y': 165}
334,NOR,"{'A': 164, 'B': 165}",{'Y': 23}
335,NOR,"{'A': 81, 'B': 134}",{'Y': 166}
336,NOR,"{'A': 82, 'B': 133}",{'Y': 167}
337,NOR,"{'A': 166, 'B': 167}",{'Y': 168}
338,NOT,{'A': 168},{'Y': 169}
339,NOR,"{'A': 139, 'B': 169}",{'Y': 170}
340,NOR,"{'A': 40, 'B': 168}",{'Y': 171}
341,NOR,"{'A': 170, 'B': 171}",{'Y': 24}
342,NOR,"{'A': 90, 'B': 148}",{'Y': 172}
343,NOR,"{'A': 91, 'B': 147}",{'Y': 173}
344,NOR,"{'A': 172, 'B': 173}",{'Y': 174}
345,NOT,{'A': 174},{'Y': 175}
346,NOR,"{'A': 153, 'B': 175}",{'Y': 176}
347,NOR,"{'A': 41, 'B': 174}",{'Y': 177}
348,NOR,"{'A': 176, 'B': 177}",{'Y': 25}
349,NOR,"{'A': 46, 'B': 58}",{'Y': 178}
350,NOR,"{'A': 6, 'B': 14}",{'Y': 179}
351,NOR,"{'A': 42, 'B': 14}",{'Y': 180}
352,NOR,"{'A': 46, 'B': 10}",{'Y': 181}
353,NOR,"{'A': 178, 'B': 179}",{'Y': 182}
354,NOR,"{'A': 180, 'B': 181}",{'Y': 183}
355,NOR,"{'A': 105, 'B': 183}",{'Y': 184}
356,NOR,"{'A': 156, 'B': 182}",{'Y': 185}
357,NOR,"{'A': 184, 'B': 185}",{'Y': 26}
358,NOR,"{'A': 47, 'B': 59}",{'Y': 186}
359,NOR,"{'A': 7, 'B': 15}",{'Y': 187}
360,NOR,"{'A': 43, 'B': 15}",{'Y': 188}
361,NOR,"{'A': 47, 'B': 11}",{'Y': 189}
362,NOR,"{'A': 186, 'B': 187}",{'Y': 190}
363,NOR,"{'A': 188, 'B': 189}",{'Y': 191}
364,NOR,"{'A': 119, 'B': 191}",{'Y': 192}
365,NOR,"{'A': 162, 'B': 190}",{'Y': 193}
366,NOR,"{'A': 192, 'B': 193}",{'Y': 27}
367,NOR,"{'A': 48, 'B': 60}",{'Y': 194}
368,NOR,"{'A': 8, 'B': 16}",{'Y': 195}
369,NOR,"{'A': 44, 'B': 16}",{'Y': 196}
370,NOR,"{'A': 48, 'B': 12}",{'Y': 197}
371,NOR,"{'A': 194, 'B': 195}",{'Y': 198}
372,NOR,"{'A': 196, 'B': 197}",{'Y': 199}
373,NOR,"{'A': 133, 'B': 199}",{'Y': 200}
374,NOR,"{'A': 168, 'B': 198}",{'Y': 201}
375,NOR,"{'A': 200, 'B': 201}",{'Y': 28}
376,NOR,"{'A': 49, 'B': 61}",{'Y': 202}
377,NOR,"{'A': 9, 'B': 17}",{'Y': 203}
378,NOR,"{'A': 45, 'B': 17}",{'Y': 204}
379,NOR,"{'A': 49, 'B': 13}",{'Y': 205}
380,NOR,"{'A': 202, 'B': 203}",{'Y': 206}
381,NOR,"{'A': 204, 'B': 205}",{'Y': 207}
382,NOR,"{'A': 147, 'B': 207}",{'Y': 208}
383,NOR,"{'A': 174, 'B': 206}",{'Y': 209}
384,NOR,"{'A': 208, 'B': 209}",{'Y': 29}
385,NOR,"{'A': 2, 'B': 100}",{'Y': 210}
386,NOT,{'A': 210},{'Y': 211}
387,NOR,"{'A': 66, 'B': 211}",{'Y': 212}
388,NOR,"{'A': 65, 'B': 210}",{'Y': 213}
389,NOR,"{'A': 212, 'B': 213}",{'Y': 34}
390,NOR,"{'A': 3, 'B': 114}",{'Y': 214}
391,NOT,{'A': 214},{'Y': 215}
392,NOR,"{'A': 75, 'B': 215}",{'Y': 216}
393,NOR,"{'A': 74, 'B': 214}",{'Y': 217}
394,NOR,"{'A': 216, 'B': 217}",{'Y': 35}
395,NOR,"{'A': 4, 'B': 128}",{'Y': 218}
396,NOT,{'A': 218},{'Y': 219}
397,NOR,"{'A': 84, 'B': 219}",{'Y': 220}
398,NOR,"{'A': 83, 'B': 218}",{'Y': 221}
399,NOR,"{'A': 220, 'B': 221}",{'Y': 36}
400,NOR,"{'A': 5, 'B': 142}",{'Y': 222}
401,NOT,{'A': 222},{'Y': 223}
402,NOR,"{'A': 93, 'B': 223}",{'Y': 224}
403,NOR,"{'A': 92, 'B': 222}",{'Y': 225}
404,NOR,"{'A': 224, 'B': 225}",{'Y': 37}
